timestamp,symbol,enter,leave,scale
2026-09-03 08:00:00+00:00,QQQ,False,False,1.0
2026-09-03 08:00:00+00:00,AAPL,False,False,0.9551085700474921
2026-09-03 08:00:00+00:00,TSLA,False,False,0.5658102321814141
2026-09-03 12:00:00+00:00,QQQ,False,False,1.0
2026-09-03 12:00:00+00:00,SPY,False,False,1.0
2026-09-03 12:00:00+00:00,TSLA,False,False,0.5707272124441068
2026-09-03 16:00:00+00:00,QQQ,False,False,1.0
2026-09-03 16:00:00+00:00,SPY,False,False,1.0
2026-09-03 16:00:00+00:00,AAPL,False,False,0.9240562205988558
2026-09-03 16:00:00+00:00,TSLA,False,False,0.5355250799598694
2026-09-03 20:00:00+00:00,QQQ,False,False,1.0
2026-09-03 20:00:00+00:00,SPY,False,False,1.0
2026-09-03 20:00:00+00:00,AAPL,False,False,0.9179919506043862
2026-09-03 20:00:00+00:00,TSLA,False,False,0.5148136912276494
2026-09-04 00:00:00+00:00,QQQ,False,False,1.0
2026-09-04 00:00:00+00:00,SPY,False,False,1.0
2026-09-04 00:00:00+00:00,AAPL,False,False,0.9164306817153665
2026-09-04 00:00:00+00:00,TSLA,False,False,0.5126610579690724
2026-09-04 04:00:00+00:00,QQQ,False,False,1.0
2026-09-04 04:00:00+00:00,SPY,False,False,1.0
2026-09-04 04:00:00+00:00,AAPL,False,False,0.918918735977132
2026-09-04 04:00:00+00:00,TSLA,False,False,0.5005371552244137
2026-09-04 08:00:00+00:00,QQQ,True,False,1.0
2026-09-04 08:00:00+00:00,AAPL,False,False,0.9132954072944541
2026-09-04 08:00:00+00:00,TSLA,False,False,0.5001037710434802
2026-09-04 12:00:00+00:00,QQQ,True,False,1.0
2026-09-04 12:00:00+00:00,SPY,False,False,1.0
2026-09-04 12:00:00+00:00,AAPL,False,False,0.9131402247714971
2026-09-04 12:00:00+00:00,TSLA,False,False,0.4933071742115463
2026-09-04 16:00:00+00:00,QQQ,False,False,1.0
2026-09-04 16:00:00+00:00,SPY,False,False,1.0
2026-09-04 16:00:00+00:00,AAPL,False,True,1.0
2026-09-04 16:00:00+00:00,TSLA,False,True,0.437162327734064
2026-09-04 20:00:00+00:00,QQQ,False,False,1.0
2026-09-04 20:00:00+00:00,SPY,False,False,1.0
2026-09-04 20:00:00+00:00,AAPL,False,False,1.0
2026-09-04 20:00:00+00:00,TSLA,False,False,0.4370820409206697
2026-09-05 00:00:00+00:00,QQQ,False,False,1.0
2026-09-05 00:00:00+00:00,SPY,False,False,1.0
2026-09-05 00:00:00+00:00,AAPL,False,False,1.0
2026-09-05 00:00:00+00:00,TSLA,False,False,0.43672984332266995
2026-09-10 08:00:00+00:00,QQQ,False,False,1.0
2026-09-10 08:00:00+00:00,SPY,False,False,1.0
2026-09-10 08:00:00+00:00,AAPL,False,False,1.0
2026-09-10 12:00:00+00:00,QQQ,False,True,1.0
2026-09-10 12:00:00+00:00,SPY,False,False,1.0
2026-09-10 12:00:00+00:00,AAPL,False,False,1.0
2026-09-10 12:00:00+00:00,TSLA,False,True,0.713956781500371
2026-09-10 16:00:00+00:00,QQQ,False,True,1.0
2026-09-10 16:00:00+00:00,SPY,False,True,1.0
2026-09-10 16:00:00+00:00,AAPL,False,False,1.0
2026-09-10 16:00:00+00:00,TSLA,False,False,0.7247699885298083
2026-09-10 20:00:00+00:00,QQQ,False,False,1.0
2026-09-10 20:00:00+00:00,SPY,False,False,1.0
2026-09-10 20:00:00+00:00,AAPL,False,False,1.0
2026-09-10 20:00:00+00:00,TSLA,False,False,0.728073449067868
2026-09-11 00:00:00+00:00,QQQ,False,False,1.0
2026-09-11 00:00:00+00:00,SPY,False,False,1.0
2026-09-11 00:00:00+00:00,AAPL,False,False,1.0
2026-09-11 00:00:00+00:00,TSLA,False,False,0.7514642324003189
2026-09-11 04:00:00+00:00,QQQ,False,False,1.0
2026-09-11 04:00:00+00:00,SPY,False,False,1.0
2026-09-11 04:00:00+00:00,AAPL,False,False,1.0
2026-09-11 04:00:00+00:00,TSLA,False,False,0.7698781392856214
2026-09-11 08:00:00+00:00,QQQ,False,False,1.0
2026-09-11 08:00:00+00:00,AAPL,False,False,1.0
2026-09-11 08:00:00+00:00,TSLA,False,False,0.7714106653152283
2026-09-11 12:00:00+00:00,QQQ,False,False,1.0
2026-09-11 12:00:00+00:00,SPY,False,False,1.0
2026-09-11 12:00:00+00:00,AAPL,False,False,1.0
2026-09-11 12:00:00+00:00,TSLA,False,False,0.7534540394234344
2026-09-11 16:00:00+00:00,QQQ,False,False,1.0
2026-09-11 16:00:00+00:00,SPY,False,False,1.0
2026-09-11 16:00:00+00:00,AAPL,False,False,1.0
2026-09-11 16:00:00+00:00,TSLA,False,False,1.0
2026-09-11 20:00:00+00:00,QQQ,False,False,1.0
2026-09-11 20:00:00+00:00,SPY,False,False,1.0
2026-09-11 20:00:00+00:00,AAPL,False,False,1.0
2026-09-11 20:00:00+00:00,TSLA,False,False,1.0
2026-09-12 00:00:00+00:00,QQQ,False,False,1.0
2026-09-12 00:00:00+00:00,SPY,False,False,1.0
2026-09-12 00:00:00+00:00,AAPL,False,False,1.0
2026-09-12 00:00:00+00:00,TSLA,False,False,1.0
